Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
3624,179,3.0,86.64382386213744,57.72749274361696,10.0,6,12.0,2003,0.037316452,B,B,32,6748,93,562.0,4,10,B
11215,9,2.0,66.13119249512549,,1.0,4,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
1428,27,1.0,62.9738546012066,19.79541097134118,19.0,4,6.0,1977,0.07542368,B,B,11,3097,0,,0,0,B
13322,30,1.0,59.98105843534535,,1.0,17,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
440,26,1.0,33.57623383108638,22.23455181251586,5.0,7,5.0,1965,0.0,B,B,36,6714,2,2672.0,0,2,B
9860,12,1.0,43.92384046016021,22.359896315786788,8.0,19,17.0,1994,0.090799103,B,B,74,19083,2,,5,15,B
12553,11,3.0,56.92143740833371,41.453843978973815,6.0,9,9.0,1970,0.038692987,B,B,28,6533,1,1015.0,2,5,B
7495,111,2.0,59.49824046221497,34.61495168565116,8.0,4,9.0,1957,0.135649789,B,B,46,7960,6,350.0,3,11,B
16025,2,1.0,37.244133457027246,23.841367606177823,9.0,3,16.0,1984,0.0,B,B,33,7425,1,,2,5,B
12734,23,3.0,79.54106882647676,46.14640658027075,12.0,7,17.0,2011,0.075778755,B,B,6,1437,3,,0,2,B
5914,44,1.0,34.989148054471954,18.46928337164615,6.0,5,9.0,1970,0.036122292,B,B,24,4378,0,1036.0,1,1,B
15000,26,1.0,36.81883730018078,21.90315820987249,5.0,7,9.0,1966,0.0,B,B,36,6714,2,2672.0,0,2,B
4880,27,2.0,66.74026707979631,,0.0,8,22.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
6232,3,1.0,33.24567625449052,18.71910820227385,6.0,9,9.0,1972,0.050900058,B,B,43,10621,1,30.0,2,3,B
3206,54,3.0,125.11783772679036,,1.0,4,1.0,1977,0.006076152,B,B,30,5285,0,645.0,6,6,B
1617,85,1.0,36.97401760748785,18.38941990258945,6.0,1,9.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B
9855,171,3.0,79.438250225505,58.9895268987849,8.0,5,8.0,1964,0.0,B,B,30,7538,87,4702.0,5,5,B
6637,63,1.0,50.37621690535747,48.93287442453343,1.0,19,17.0,2019,0.23861713,B,B,26,3889,6,705.0,3,6,B
9681,143,2.0,42.40495812493605,32.709577648755555,5.0,3,9.0,1969,0.049863387,B,B,18,3746,9,75.0,3,1,B
8906,84,1.0,35.99243055770044,23.67764244408291,4.0,6,5.0,1960,0.006076152,B,B,30,5285,0,645.0,6,6,B
12724,130,4.0,78.11088691333859,51.853348620387656,8.0,5,5.0,1958,0.341071945,B,B,27,5664,48,2300.0,3,11,B
13942,63,1.0,48.10403547712399,48.70544191836353,10.0,13,17.0,2016,0.23861713,B,B,26,3889,6,705.0,3,6,B
6169,6,2.0,52.38623161859485,31.69773345545277,9.0,9,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
4564,61,2.0,55.87263175503208,31.883011998576706,9.0,9,22.0,2010,0.300322518,B,B,52,10311,6,,1,9,B
11778,128,2.0,51.884278899145215,33.048339957790816,8.0,9,12.0,1994,0.0,B,B,27,4798,0,30.0,2,8,B
12158,38,1.0,63.15291518809538,36.5567326889785,1.0,20,18.0,2015,0.060753049,B,B,15,2787,2,520.0,0,7,B
16029,47,1.0,41.89372098114975,24.93900830124902,8.0,3,12.0,1979,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
3720,72,2.0,44.66672497919989,27.81716236471664,6.0,3,9.0,1973,0.210473241,B,B,11,2398,2,1994.0,3,0,B
5337,79,1.0,32.30513072052305,21.00667315305455,5.0,5,5.0,1968,0.307466659,B,A,30,5048,9,325.0,2,5,B
5421,74,2.0,81.04641127091502,83.25998775758114,11.0,16,22.0,2019,0.075778755,B,B,6,1437,3,,0,2,B
6903,23,1.0,36.36830515982697,,1.0,1,1.0,1977,0.034656082,B,B,0,168,0,,0,0,B
7641,23,2.0,71.7867402535265,43.248359946869726,13.0,1,4.0,1977,0.014072961,B,B,2,475,0,,0,0,B
9207,9,3.0,75.33797005740807,44.58986027148647,10.0,10,10.0,1994,0.161531741,B,B,25,5648,1,30.0,2,4,B
6356,6,1.0,40.341763297532566,,1.0,16,17.0,2015,0.243204519,B,B,5,1564,0,540.0,0,0,B
4369,100,2.0,57.21532144866124,35.28388596304224,7.0,10,9.0,1958,0.200146802,B,B,23,3975,8,770.0,2,0,B
8427,27,2.0,51.718169645415344,55.90938864020385,1.0,17,15.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
8519,53,1.0,38.450088291647646,38.31711763802139,1.0,8,19.0,2018,0.049637257,B,B,34,7759,0,229.0,1,3,B
15293,9,1.0,45.96645785692017,22.413074981120733,8.0,10,14.0,2002,0.13012277,B,B,8,1986,0,,0,0,B
8715,25,1.0,32.79753802844419,34.671696592537984,1.0,15,13.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
16656,93,1.0,41.515880999394895,24.676835978410768,8.0,4,14.0,1985,0.521867054,B,B,25,6149,0,,0,0,B
9131,23,1.0,38.93457647551013,,1.0,17,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
10238,62,1.0,36.050946467099,,0.0,21,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
14280,105,4.0,98.1195753323708,72.35152391324544,9.0,2,10.0,1940,0.040242764,B,B,25,3478,11,2729.0,3,1,B
13963,163,1.0,41.180080203640095,19.363106354302747,9.0,9,12.0,1990,0.007658515,B,B,35,7077,56,2301.0,3,19,B
6434,123,3.0,54.51608756667426,38.319021216759545,6.0,7,9.0,1972,0.0,B,B,47,11319,0,1145.0,3,5,B
6531,23,1.0,38.53001965285644,34.08946550983865,0.0,2,5.0,1977,0.005767451,B,B,1,388,0,,0,0,B
963,74,2.0,81.80573859936236,,1.0,12,10.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
6314,31,2.0,45.1101224416816,30.44966129437641,6.0,5,9.0,1970,0.151346216,B,A,32,5889,10,830.0,4,1,B
1187,44,2.0,44.895299395741645,25.551937722900195,6.0,10,14.0,1970,0.232205084,B,B,24,4860,1,80.0,0,3,B
5736,1,1.0,38.866105136467255,,1.0,6,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
2540,6,3.0,82.35302308946324,,0.0,13,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
784,53,1.0,39.07747586358204,38.19651873312592,1.0,6,24.0,2018,0.049637257,B,B,34,7759,0,229.0,1,3,B
11198,1,1.0,41.22883505538547,,1.0,13,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
10447,23,1.0,46.00705108016339,,1.0,1,4.0,1977,0.014072961,B,B,2,475,0,,0,0,B
666,103,1.0,31.31759022280314,21.253515832937826,6.0,10,9.0,1970,0.014423114,B,B,19,3806,4,,0,3,B
6517,101,1.0,33.9313760387193,23.99709712881028,5.0,7,5.0,1967,0.225824954,A,B,41,6558,7,1548.0,3,2,B
3687,99,1.0,35.391607694004314,18.769906779154013,6.0,5,9.0,1972,0.033493708,B,B,66,10573,1,1322.0,3,8,B
8861,61,1.0,35.66082119025206,20.14076757616264,6.0,5,9.0,1975,0.300322518,B,B,52,10311,6,,1,9,B
2031,66,2.0,74.41835764301264,70.89391549735325,9.0,15,17.0,2003,0.111627393,B,B,50,12238,8,1970.0,2,3,B
12559,23,2.0,53.08852278104384,55.39109188085857,0.0,3,1.0,2017,0.005767451,B,B,1,388,0,,0,0,B
12542,1,1.0,44.20441793096207,1.7890858449510307,1.0,6,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
6318,6,2.0,75.99443407633302,3.512298771377905,1.0,22,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
13214,23,3.0,65.5983259014652,61.3341696907413,1.0,5,4.0,1977,0.034656082,B,B,0,168,0,,0,0,B
14330,138,3.0,77.20139689190843,46.6228775259396,13.0,13,17.0,2010,0.0,B,B,36,6714,2,2672.0,0,2,B
112,6,1.0,41.78483489340309,38.399840053455975,10.0,12,17.0,2015,0.243204519,B,B,5,1564,0,540.0,0,0,B
10556,156,1.0,41.91090200876377,21.80131703241375,7.0,11,17.0,2004,0.007658515,B,B,35,7077,56,2301.0,3,19,B
13515,93,1.0,38.07384989603194,18.856918262192004,10.0,12,17.0,2003,0.050900058,B,B,43,10621,1,30.0,2,3,B
13483,1,2.0,55.33321364159534,,1.0,14,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
582,64,3.0,77.06513381839807,46.19075554165022,10.0,3,17.0,1988,0.135649789,B,B,46,7960,6,350.0,3,11,B
412,42,2.0,62.95807918499277,37.29317690929497,11.0,17,17.0,2007,0.158249043,B,B,21,5731,0,,1,0,B
8386,27,2.0,62.06727208289378,63.45618081927088,10.0,3,17.0,2017,0.017647053,B,B,2,469,0,,0,0,B
12931,52,3.0,83.63318838634098,83.27772337053696,0.0,4,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
14944,1,2.0,58.57589405992088,32.82101333616012,10.0,9,17.0,1992,0.025609157,B,B,33,5261,0,240.0,3,1,B
12115,23,1.0,31.230208606325565,,1.0,8,14.0,1977,0.034656082,B,B,0,168,0,,0,0,B
4171,53,1.0,42.27208069009538,,1.0,7,22.0,2016,0.049637257,B,B,34,7759,0,229.0,1,3,B
2999,1,3.0,87.84414357626335,,1.0,2,20.0,1977,0.007122317,B,B,1,264,0,,0,1,B
6793,27,1.0,43.10881454385053,,1.0,11,17.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
695,88,3.0,92.71954936041392,,1.0,13,22.0,1977,0.127375905,B,B,43,8429,3,,3,9,B
13594,62,3.0,87.45497100553354,,10.0,4,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9204,27,2.0,60.672158793393294,37.82688024849328,11.0,8,14.0,2008,0.041116354,B,B,53,14892,4,,1,4,B
14339,62,1.0,49.30235656142082,29.667366743483324,11.0,9,17.0,2017,0.072157581,B,B,2,629,1,,0,0,A
2156,99,1.0,25.449553583451728,16.828670747638856,5.0,3,9.0,1974,0.012338886,B,B,35,5776,1,2078.0,2,4,B
6875,32,3.0,59.23679608407125,46.9614530456964,6.0,6,9.0,1971,0.135649789,B,B,46,7960,6,350.0,3,11,B
9904,57,1.0,41.82925308320618,,1.0,6,17.0,1977,0.407276235,A,B,9,1768,0,370.0,0,0,A
12963,63,2.0,46.32340690649398,32.92698391238742,5.0,5,5.0,1963,0.23861713,B,B,26,3889,6,705.0,3,6,B
6324,1,2.0,62.30529757961665,,1.0,14,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
961,23,1.0,30.152347576442278,5.911705857891105,1.0,5,15.0,2014,0.034656082,B,B,0,168,0,,0,0,B
9216,57,1.0,40.573352581616405,22.80131114211436,7.0,12,14.0,2003,0.090799103,B,B,74,19083,2,,5,15,B
12475,103,3.0,58.21311582937257,42.66380173545308,5.0,10,1.0,1968,0.014423114,B,B,19,3806,4,,0,3,B
11304,3,2.0,52.382892672555904,36.19689708437386,7.0,4,12.0,1976,0.050900058,B,B,43,10621,1,30.0,2,3,B
6655,140,2.0,54.97631816230525,33.34999082408375,8.0,6,12.0,1999,0.23861713,B,B,26,3889,6,705.0,3,6,B
4093,23,1.0,41.481906058167546,31.89012158735145,10.0,12,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
10649,46,3.0,51.622416479734575,37.71013164380628,5.0,7,9.0,1971,0.0,B,B,47,11319,0,1145.0,3,5,B
8213,120,1.0,41.265600988535866,20.145058366571703,9.0,18,16.0,1983,0.341071945,B,B,27,5664,48,2300.0,3,11,B
2205,27,2.0,62.99976146250061,,10.0,11,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A
3612,97,2.0,73.34192748898016,35.444279260993625,15.0,4,7.0,1939,0.306977489,B,B,27,5148,14,1575.0,5,7,B
14379,6,2.0,64.69615633836244,62.80193470089146,1.0,7,14.0,2015,0.243204519,B,B,5,1564,0,540.0,0,0,B
684,27,1.0,39.22523312295325,18.971950340739216,11.0,5,0.0,1977,0.017647053,B,B,2,469,0,,0,0,B
3589,23,2.0,68.98344699602355,67.12267035945482,0.0,1,3.0,2014,0.034656082,B,B,0,168,0,,0,0,B
11144,27,1.0,40.61164909880678,,10.0,12,19.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
962,46,2.0,57.85338950482549,28.645216540986773,11.0,5,22.0,2016,0.188783766,B,B,31,6137,4,,0,1,B
15909,55,3.0,78.20652250455932,41.903431286935096,10.0,9,12.0,2001,0.041365446,B,B,31,5569,0,,1,4,B
10621,58,1.0,42.129230090163816,21.756984341843182,8.0,8,14.0,1997,0.31019913,B,B,11,2748,1,,0,0,B
15962,32,2.0,48.68165210174354,29.931208182449087,6.0,9,9.0,1968,0.135649789,B,B,46,7960,6,350.0,3,11,B
4932,1,2.0,66.781571620526,,10.0,10,24.0,2017,0.007122317,B,B,1,264,0,,0,1,B
12925,1,1.0,47.53466827775645,,1.0,5,3.0,1977,0.007122317,B,B,1,264,0,,0,1,B
8049,27,2.0,65.2074685014976,31.644243108636783,1.0,10,1.0,2014,0.017647053,B,B,2,469,0,,0,0,B
9023,8,2.0,52.25791478470514,32.63531908603789,9.0,8,14.0,2006,0.092290642,B,B,21,4346,2,165.0,1,2,B
6843,25,1.0,42.95070167991873,21.77162003963479,8.0,8,14.0,1993,0.069753361,B,B,53,13670,4,,1,11,B
13271,59,3.0,103.4598200119261,,1.0,18,18.0,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B
9648,23,1.0,42.60304329412371,,0.0,8,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
2708,37,3.0,77.03114803489605,45.34758986080368,8.0,13,14.0,1997,0.127811589,B,B,28,7287,5,320.0,1,3,B
2286,99,2.0,47.304765674086,28.737214919513068,6.0,9,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B
7421,94,3.0,60.56783208904894,43.10973374199548,6.0,6,9.0,1974,0.282797669,B,B,33,8667,2,,0,6,B
3036,39,2.0,49.74888038718081,31.80980295273957,5.0,5,5.0,1973,0.428825818,B,B,25,5011,8,730.0,0,2,B
14960,23,1.0,35.104104457247125,36.49774742745999,12.0,4,5.0,2018,0.005767451,B,B,1,388,0,,0,0,B
12461,53,2.0,44.59174619834402,27.587619365413307,6.0,4,16.0,1970,0.049637257,B,B,34,7759,0,229.0,1,3,B
3820,27,1.0,48.2910077755601,19.54160352132458,12.0,19,17.0,2018,0.017647053,B,B,2,469,0,,0,0,B
14050,146,2.0,45.09159844524716,43.816601078028285,1.0,5,18.0,2017,0.236108458,B,B,16,3893,27,,3,10,B
6845,169,3.0,87.37112253569475,64.90520578982657,12.0,4,24.0,2020,0.178916796,B,B,18,3594,4,192.0,1,5,B
12301,34,1.0,29.12509219915495,,1.0,25,25.0,2016,0.069753361,B,B,53,13670,4,,1,11,B
10818,128,2.0,57.1978292708512,34.10143030967245,9.0,9,17.0,1996,0.0,B,B,27,4798,0,30.0,2,8,B
6911,46,3.0,84.64654237693424,56.81214840939582,10.0,17,17.0,2012,0.188783766,B,B,31,6137,4,,0,1,B
5680,90,1.0,35.90518996487464,20.500390147986877,5.0,5,5.0,1963,0.246031548,B,A,22,3151,4,2715.0,3,3,B
9062,99,2.0,48.8576206326708,29.68382611930923,5.0,3,5.0,1971,0.033493708,B,B,66,10573,1,1322.0,3,8,B
6899,96,1.0,45.8402655481263,23.38009659889256,9.0,4,8.0,2005,0.041116354,B,B,53,14892,4,,1,4,B
2634,89,3.0,73.91661867423855,47.581803215852005,8.0,4,15.0,1971,0.0,B,B,25,5027,4,46.0,1,1,B
12711,27,2.0,76.48534415271013,73.86230596793558,1.0,14,17.0,2019,0.072157581,B,B,2,629,1,,0,0,A
13685,0,1.0,17.49854229205015,13.446543764491118,0.0,7,5.0,1961,0.319809354,B,B,25,4756,16,2857.0,5,8,B
12770,177,2.0,63.99237880478072,37.72368710338223,11.0,3,9.0,2015,0.0,B,B,36,6714,2,2672.0,0,2,B
5345,84,2.0,46.97946571885832,29.97273980430518,5.0,6,5.0,2014,0.006076152,B,B,30,5285,0,645.0,6,6,B
12815,23,1.0,35.08476347845405,,1.0,9,1.0,1977,0.034656082,B,B,0,168,0,,0,0,B
3157,81,4.0,90.62047287074104,62.28324321665264,8.0,7,10.0,1960,0.319809354,B,B,25,4756,16,2857.0,5,8,B
10620,38,1.0,46.3188472439622,21.15779914672733,1.0,15,14.0,2014,0.060753049,B,B,15,2787,2,520.0,0,7,B
12307,60,1.0,40.0649141598976,38.73328804612138,8.0,13,14.0,1974,0.007658515,B,B,35,7077,56,2301.0,3,19,B
1072,122,2.0,52.64409938099378,30.103311639492706,8.0,5,10.0,1994,0.033493708,B,B,66,10573,1,1322.0,3,8,B
15654,10,2.0,49.9751253536391,32.786612238769195,6.0,5,9.0,1972,0.282797669,B,B,33,8667,2,,0,6,B
12197,89,2.0,59.51445915046053,33.862106941480974,7.0,4,5.0,1960,0.151346216,B,A,32,5889,10,830.0,4,1,B
14528,170,3.0,76.98430767784139,51.66114859200224,7.0,6,6.0,1962,0.21843974,B,B,21,4472,6,1450.0,4,7,A
7113,62,1.0,43.90642588896003,44.08277897760269,1.0,13,12.0,2017,0.072157581,B,B,2,629,1,,0,0,A
16742,9,3.0,64.00460544815941,39.369516123469744,7.0,4,12.0,1978,0.136244425,B,B,11,2370,0,,0,1,B
14271,8,1.0,43.88463985760105,24.74541288946272,8.0,5,14.0,1987,0.458174486,B,A,26,4439,1,1130.0,1,5,B
2165,61,3.0,57.792679022415925,38.48788192837926,6.0,10,9.0,1976,0.300322518,B,B,52,10311,6,,1,9,B
15322,3,1.0,32.339677498465605,20.360930411215264,5.0,6,5.0,1970,0.265088676,B,B,37,5288,0,1937.0,3,2,B
1862,18,1.0,41.67666784858248,18.42602468193127,8.0,8,17.0,1996,0.0,B,B,30,5562,0,,0,5,A
2055,48,2.0,61.22709109330855,35.23076776299692,10.0,17,16.0,1983,0.041124634,B,B,46,9515,5,,1,10,B
16540,27,3.0,69.37824738761958,41.14372511762864,8.0,8,9.0,1984,0.211401214,B,B,9,1892,0,,0,1,B
10091,2,3.0,61.17253288965153,38.58233133550867,6.0,2,9.0,1968,0.309479124,B,B,35,7715,4,990.0,0,6,B
2782,124,3.0,76.24820173102823,43.48688361058303,12.0,8,17.0,2002,0.122090347,B,B,29,6566,7,1894.0,4,0,B
7161,129,3.0,80.91644470821366,52.86178492766021,8.0,2,5.0,1961,0.020741326,B,B,24,5613,5,1340.0,2,5,B
9290,155,1.0,32.65194324846526,23.927309399685484,5.0,3,9.0,1967,0.042307271,B,B,17,2810,9,4849.0,3,6,B
13971,37,2.0,55.02247666540565,35.922902743471774,9.0,11,14.0,2011,0.232205084,B,B,24,4860,1,80.0,0,3,B
2822,74,2.0,76.07343023065665,,9.0,4,17.0,2018,0.075778755,B,B,6,1437,3,,0,2,B
5918,9,4.0,122.50024572674752,,1.0,19,18.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
9852,137,2.0,64.87731920171656,38.68285604749735,8.0,8,8.0,1956,0.200146802,B,B,23,3975,8,770.0,2,0,B
6437,93,1.0,41.465929871645216,24.119405647589343,8.0,2,12.0,1982,0.050900058,B,B,43,10621,1,30.0,2,3,B
16031,96,1.0,35.47468540668868,18.02380102850219,9.0,6,14.0,2002,0.041116354,B,B,53,14892,4,,1,4,B
14568,157,1.0,34.08345621464551,19.68553595896357,9.0,9,12.0,1971,0.0,B,B,30,7538,87,4702.0,5,5,B
8449,9,1.0,45.003481994407714,27.20553843309134,8.0,3,14.0,1996,0.161531741,B,B,25,5648,1,30.0,2,4,B
3200,11,1.0,34.16930110128006,22.193026157914822,7.0,13,12.0,1975,0.0001696759999999,B,B,36,5992,0,,1,1,B
8538,7,2.0,40.082205995592616,30.15324814415769,0.0,6,12.0,1966,0.035145267,B,B,42,9292,3,2620.0,0,3,B
4480,145,1.0,37.51394565447429,19.702255260090123,6.0,2,17.0,2004,0.246031548,B,A,22,3151,4,2715.0,3,3,B
1062,1,1.0,33.46108781469649,13.1129064847774,8.0,1,17.0,2011,0.007122317,B,B,1,264,0,,0,1,B
2556,23,1.0,43.04351178074749,,1.0,8,25.0,2014,0.075778755,B,B,6,1437,3,,0,2,B
16255,52,2.0,64.27329028485549,67.82456313722916,1.0,5,17.0,2018,0.371148999,B,B,34,7065,1,750.0,2,5,B
15809,6,1.0,41.556753234984924,,0.0,5,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
6155,9,3.0,83.55809576354864,48.12796029099182,8.0,7,14.0,1999,0.161531741,B,B,25,5648,1,30.0,2,4,B
14001,73,1.0,44.098767833686026,44.267550743426064,1.0,7,24.0,2014,0.042031587,B,B,37,6856,84,1940.0,2,5,B
10565,52,2.0,56.64665762291333,,1.0,13,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
731,23,1.0,40.45519480947461,,10.0,6,20.0,2017,0.034656082,B,B,0,168,0,,0,0,B
10279,2,2.0,61.71864831309368,61.80992816066186,0.0,9,0.0,1977,0.130617806,B,B,39,10418,9,900.0,1,9,B
15252,23,1.0,54.42906662438479,,0.0,4,9.0,1977,0.014072961,B,B,2,475,0,,0,0,B
8839,74,2.0,92.8831803885798,,1.0,15,22.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
6742,57,2.0,47.91304091352864,28.974130174938704,5.0,6,4.0,1963,0.133215333,B,B,49,11395,3,1406.0,3,4,A
8036,21,2.0,49.83200515730893,32.72919632173076,5.0,3,5.0,1960,0.034331497,B,B,25,5487,3,,0,4,B
4577,110,2.0,60.49023878617543,31.186670771737752,11.0,8,7.0,1996,0.033493708,B,B,66,10573,1,1322.0,3,8,B
3491,7,1.0,33.715741495465466,15.744630716131818,7.0,2,4.0,1953,0.035145267,B,B,42,9292,3,2620.0,0,3,B
13239,11,2.0,40.28422762601004,26.073153261204485,6.0,7,12.0,1971,0.038692987,B,B,28,6533,1,1015.0,2,5,B
13018,66,2.0,45.21515231524071,44.21871619225086,5.0,1,9.0,1968,0.111627393,B,B,50,12238,8,1970.0,2,3,B
2486,27,1.0,34.838452512477566,23.73644389429241,8.0,5,12.0,1988,0.07542368,B,B,11,3097,0,,0,0,B
7242,27,1.0,42.12875853042321,22.171505167598887,8.0,12,14.0,2003,0.041116354,B,B,53,14892,4,,1,4,B
5972,123,3.0,63.787857968667566,41.423017714212335,8.0,4,9.0,1970,0.0,B,B,47,11319,0,1145.0,3,5,B
2018,94,1.0,33.52164079927654,30.155171262417777,1.0,17,16.0,2015,0.282797669,B,B,33,8667,2,,0,6,B
2718,23,2.0,54.16402996302696,,1.0,10,12.0,1977,0.034656082,B,B,0,168,0,,0,0,B
10628,18,2.0,57.92560277280624,33.06790616384879,8.0,16,14.0,1988,0.0,B,B,30,5562,0,,0,5,A
10709,52,2.0,64.51520710288801,66.88767584969712,1.0,9,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
9027,123,3.0,97.79531497476408,54.08288667569175,14.0,14,17.0,2005,0.0,B,B,6,2733,0,920.0,0,4,B
922,1,2.0,58.270529762033576,31.49168153095801,11.0,17,17.0,2013,0.007122317,B,B,1,264,0,,0,1,B
711,6,1.0,50.38775248372093,,1.0,14,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
2536,13,2.0,54.50939291350819,34.35717269377031,9.0,12,17.0,2002,0.090799103,B,B,74,19083,2,,5,15,B
6959,59,2.0,55.87821543851535,33.32926906109488,8.0,17,17.0,1985,0.019508796,B,B,37,7687,11,176.0,5,5,B
15192,26,3.0,117.7145510369968,57.44064757500696,15.0,17,30.0,2012,0.0,B,B,36,6714,2,2672.0,0,2,B
6520,128,3.0,83.41183817228246,50.08045400798114,8.0,8,14.0,1995,0.0,B,B,27,4798,0,30.0,2,8,B
5964,88,1.0,41.88412974496008,19.58468573194232,6.0,13,17.0,2004,0.127375905,B,B,43,8429,3,,3,9,B
5668,27,1.0,44.78783157070605,19.05326541167936,8.0,6,14.0,2018,0.072157581,B,B,2,629,1,,0,0,A
16614,61,2.0,55.19937912705719,34.83248609607105,8.0,8,12.0,1985,0.300322518,B,B,52,10311,6,,1,9,B
4864,106,3.0,75.19227187165276,45.761776478441845,10.0,18,17.0,1990,0.246031548,B,A,22,3151,4,2715.0,3,3,B
2200,44,2.0,49.43294247318217,30.96326062649717,6.0,2,12.0,1979,0.122190486,B,B,25,4724,2,1308.0,1,3,B
16475,45,2.0,63.688043073663,,1.0,13,16.0,2014,0.195781053,B,B,23,5212,6,,3,2,B
7549,30,1.0,41.95551831662812,,1.0,17,15.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
4764,27,2.0,67.54300283955206,30.61714203511116,1.0,9,17.0,2016,0.017647053,B,B,2,469,0,,0,0,B
10199,74,1.0,54.6625651593344,,0.0,5,0.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
169,9,1.0,44.71601458383523,,1.0,7,18.0,2017,0.161531741,B,B,25,5648,1,30.0,2,4,B
6359,177,1.0,31.162883689557727,20.415101345998263,5.0,7,9.0,1964,0.195781053,B,B,23,5212,6,,3,2,B
9893,9,3.0,77.77144012153497,45.656361548232354,10.0,7,14.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
11699,28,1.0,39.56278681564322,18.91232730384537,7.0,13,17.0,2002,0.428825818,B,B,25,5011,8,730.0,0,2,B
7294,62,3.0,89.19557259650888,,1.0,4,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
2752,52,2.0,65.82220233184002,67.79108861981403,1.0,16,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
6364,1,1.0,42.8402414958606,,0.0,7,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
13171,85,2.0,56.050351955756064,,1.0,3,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
766,96,3.0,78.43052483202341,48.44068585473029,11.0,10,9.0,2007,0.041116354,B,B,53,14892,4,,1,4,B
15680,23,2.0,94.03937193064564,52.56514762347845,15.0,20,25.0,2011,0.075778755,B,B,6,1437,3,,0,2,B
8889,100,1.0,35.721950527001475,20.555916267285408,6.0,2,5.0,1963,0.200146802,B,B,23,3975,8,770.0,2,0,B
2677,101,3.0,65.2172677868527,47.89658109075682,9.0,13,12.0,1973,0.225824954,A,B,41,6558,7,1548.0,3,2,B
4226,26,1.0,37.86677570826421,23.540762330662325,8.0,12,16.0,1979,0.0,B,B,36,6714,2,2672.0,0,2,B
11638,27,2.0,63.90599475510599,60.18375831718718,1.0,12,1.0,1977,0.017647053,B,B,2,469,0,,0,0,B
13785,41,1.0,38.43372015023194,23.04251482596557,6.0,3,9.0,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
12919,94,1.0,35.636947992825725,21.82397693579569,9.0,11,16.0,1981,0.127375905,B,B,43,8429,3,,3,9,B
10726,27,3.0,89.6929642467968,87.62381427680403,1.0,13,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1878,107,3.0,57.01580290434352,41.77679426107691,5.0,3,5.0,1963,0.050272014,B,B,21,4231,14,1020.0,0,3,B
1609,29,2.0,39.83197570488014,27.608731963680967,6.0,11,12.0,1969,0.040242764,B,B,25,3478,11,2729.0,3,1,B
9758,75,1.0,41.62785923781814,19.769225128021816,8.0,8,17.0,1999,0.122090347,B,B,29,6566,7,1894.0,4,0,B
9269,113,2.0,56.932274930018366,30.901000320809487,10.0,7,16.0,1986,0.307466659,B,A,30,5048,9,325.0,2,5,B
